name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
5,72,06/08/2021 16:38,6,217,6,8,16,38,30,16:30,0.67,3
6,30,06/08/2021 16:38,6,378,6,8,16,38,30,16:30,0.92,1
7,280,06/08/2021 16:38,6,487,6,8,16,38,30,16:30,0.43,6
8,58,06/08/2021 16:38,6,430,6,8,16,38,30,16:30,0.87,1
9,42,06/08/2021 16:38,6,187,6,8,16,38,30,16:30,0.78,2
0,196,20/08/2021 10:17,6,435,20,8,10,17,30,10:30,0.55,5
1,183,20/08/2021 10:17,6,409,20,8,10,17,30,10:30,0.55,5
2,50,20/08/2021 10:17,6,127,20,8,10,17,30,10:30,0.61,4
3,415,20/08/2021 10:17,6,613,20,8,10,17,30,10:30,0.32,7
4,121,20/08/2021 10:17,6,350,20,8,10,17,30,10:30,0.65,4
5,74,20/08/2021 10:17,6,217,20,8,10,17,30,10:30,0.66,3
6,157,20/08/2021 10:17,6,378,20,8,10,17,30,10:30,0.58,4
7,311,20/08/2021 10:17,6,487,20,8,10,17,30,10:30,0.36,6
8,200,20/08/2021 10:17,6,430,20,8,10,17,30,10:30,0.53,5
9,53,20/08/2021 10:17,6,187,20,8,10,17,30,10:30,0.72,3
0,229,28/07/2021 0:53,4,435,28,7,0,53,60,0.041666667,0.47,5
1,239,28/07/2021 0:53,4,409,28,7,0,53,60,0.041666667,0.42,6
2,42,28/07/2021 0:53,4,127,28,7,0,53,60,0.041666667,0.67,3
3,450,28/07/2021 0:53,4,613,28,7,0,53,60,0.041666667,0.27,7
4,259,28/07/2021 0:53,4,350,28,7,0,53,60,0.041666667,0.26,7
5,75,28/07/2021 0:53,4,217,28,7,0,53,60,0.041666667,0.65,4
6,244,28/07/2021 0:53,4,378,28,7,0,53,60,0.041666667,0.35,7
7,310,28/07/2021 0:53,4,487,28,7,0,53,60,0.041666667,0.36,6
8,191,28/07/2021 0:53,4,430,28,7,0,53,60,0.041666667,0.56,4
9,43,28/07/2021 0:53,4,187,28,7,0,53,60,0.041666667,0.77,2
0,103,30/07/2021 12:00,6,435,30,7,12,0,0,12:00,0.76,2
1,95,30/07/2021 12:00,6,409,30,7,12,0,0,12:00,0.77,2
2,36,30/07/2021 12:00,6,127,30,7,12,0,0,12:00,0.72,3
3,181,30/07/2021 12:00,6,613,30,7,12,0,0,12:00,0.7,3
4,71,30/07/2021 12:00,6,350,30,7,12,0,0,12:00,0.8,2
5,57,30/07/2021 12:00,6,217,30,7,12,0,0,12:00,0.74,3
6,53,30/07/2021 12:00,6,378,30,7,12,0,0,12:00,0.86,1
7,203,30/07/2021 12:00,6,487,30,7,12,0,0,12:00,0.58,4
8,0,30/07/2021 12:00,6,430,30,7,12,0,0,12:00,1,0
9,28,30/07/2021 12:00,6,187,30,7,12,0,0,12:00,0.85,2
0,282,07/09/2021 8:10,3,435,7,9,8,10,0,8:00,0.35,7
1,287,07/09/2021 8:10,3,409,7,9,8,10,0,8:00,0.3,7
2,87,07/09/2021 8:10,3,127,7,9,8,10,0,8:00,0.31,7
3,504,07/09/2021 8:10,3,613,7,9,8,10,0,8:00,0.18,8
4,260,07/09/2021 8:10,3,350,7,9,8,10,0,8:00,0.26,7
5,77,07/09/2021 8:10,3,217,7,9,8,10,0,8:00,0.65,4
6,222,07/09/2021 8:10,3,378,7,9,8,10,0,8:00,0.41,6
7,349,07/09/2021 8:10,3,487,7,9,8,10,0,8:00,0.28,7
8,278,07/09/2021 8:10,3,430,7,9,8,10,0,8:00,0.35,7
9,115,07/09/2021 8:10,3,187,7,9,8,10,0,8:00,0.39,6
0,278,06/09/2021 3:07,2,435,6,9,3,7,0,3:00,0.36,6
1,286,06/09/2021 3:07,2,409,6,9,3,7,0,3:00,0.3,7
2,73,06/09/2021 3:07,2,127,6,9,3,7,0,3:00,0.43,6
3,501,06/09/2021 3:07,2,613,6,9,3,7,0,3:00,0.18,8
4,304,06/09/2021 3:07,2,350,6,9,3,7,0,3:00,0.13,9
5,91,06/09/2021 3:07,2,217,6,9,3,7,0,3:00,0.58,4
6,222,06/09/2021 3:07,2,378,6,9,3,7,0,3:00,0.41,6
7,339,06/09/2021 3:07,2,487,6,9,3,7,0,3:00,0.3,7
8,288,06/09/2021 3:07,2,430,6,9,3,7,0,3:00,0.33,7
9,110,06/09/2021 3:07,2,187,6,9,3,7,0,3:00,0.41,6
0,272,29/08/2021 21:53,1,435,29,8,21,53,60,0.916666667,0.37,6
1,218,29/08/2021 21:53,1,409,29,8,21,53,60,0.916666667,0.47,5
2,68,29/08/2021 21:53,1,127,29,8,21,53,60,0.916666667,0.46,5
3,487,29/08/2021 21:53,1,613,29,8,21,53,60,0.916666667,0.21,8
4,264,29/08/2021 21:53,1,350,29,8,21,53,60,0.916666667,0.25,8
5,93,29/08/2021 21:53,1,217,29,8,21,53,60,0.916666667,0.57,4
6,222,29/08/2021 21:53,1,378,29,8,21,53,60,0.916666667,0.41,6
7,338,29/08/2021 21:53,1,487,29,8,21,53,60,0.916666667,0.31,7
8,159,29/08/2021 21:53,1,430,29,8,21,53,60,0.916666667,0.63,4
9,94,29/08/2021 21:53,1,187,29,8,21,53,60,0.916666667,0.5,5
0,246,11/08/2021 5:42,4,435,11,8,5,42,30,5:30,0.43,6
1,239,11/08/2021 5:42,4,409,11,8,5,42,30,5:30,0.42,6
2,70,11/08/2021 5:42,4,127,11,8,5,42,30,5:30,0.45,6
3,492,11/08/2021 5:42,4,613,11,8,5,42,30,5:30,0.2,8
4,295,11/08/2021 5:42,4,350,11,8,5,42,30,5:30,0.16,8
5,76,11/08/2021 5:42,4,217,11,8,5,42,30,5:30,0.65,4
6,227,11/08/2021 5:42,4,378,11,8,5,42,30,5:30,0.4,6
7,340,11/08/2021 5:42,4,487,11,8,5,42,30,5:30,0.3,7
8,265,11/08/2021 5:42,4,430,11,8,5,42,30,5:30,0.38,6
9,99,11/08/2021 5:42,4,187,11,8,5,42,30,5:30,0.47,5
0,154,17/08/2021 11:39,3,435,17,8,11,39,30,11:30,0.65,4
1,156,17/08/2021 11:39,3,409,17,8,11,39,30,11:30,0.62,4
2,32,17/08/2021 11:39,3,127,17,8,11,39,30,11:30,0.75,3
3,259,17/08/2021 11:39,3,613,17,8,11,39,30,11:30,0.58,4
4,76,17/08/2021 11:39,3,350,17,8,11,39,30,11:30,0.78,2
5,69,17/08/2021 11:39,3,217,17,8,11,39,30,11:30,0.68,3
6,65,17/08/2021 11:39,3,378,17,8,11,39,30,11:30,0.83,2
7,274,17/08/2021 11:39,3,487,17,8,11,39,30,11:30,0.44,6
8,2,17/08/2021 11:39,3,430,17,8,11,39,30,11:30,1,0
9,0,17/08/2021 11:39,3,187,17,8,11,39,30,11:30,1,0
0,247,08/08/2021 2:57,1,435,8,8,2,57,60,0.125,0.43,6
1,184,08/08/2021 2:57,1,409,8,8,2,57,60,0.125,0.55,5
2,43,08/08/2021 2:57,1,127,8,8,2,57,60,0.125,0.66,3
3,495,08/08/2021 2:57,1,613,8,8,2,57,60,0.125,0.19,8
4,198,08/08/2021 2:57,1,350,8,8,2,57,60,0.125,0.43,6
5,75,08/08/2021 2:57,1,217,8,8,2,57,60,0.125,0.65,4
6,164,08/08/2021 2:57,1,378,8,8,2,57,60,0.125,0.57,4
7,345,08/08/2021 2:57,1,487,8,8,2,57,60,0.125,0.29,7
8,257,08/08/2021 2:57,1,430,8,8,2,57,60,0.125,0.4,6
9,53,08/08/2021 2:57,1,187,8,8,2,57,60,0.125,0.72,3
0,221,22/08/2021 23:55,1,435,22,8,23,55,60,1,0.49,5
1,166,22/08/2021 23:55,1,409,22,8,23,55,60,1,0.59,4
2,59,22/08/2021 23:55,1,127,22,8,23,55,60,1,0.54,5
3,472,22/08/2021 23:55,1,613,22,8,23,55,60,1,0.23,8
4,215,22/08/2021 23:55,1,350,22,8,23,55,60,1,0.39,6
5,88,22/08/2021 23:55,1,217,22,8,23,55,60,1,0.59,4
6,222,22/08/2021 23:55,1,378,22,8,23,55,60,1,0.41,6
7,345,22/08/2021 23:55,1,487,22,8,23,55,60,1,0.29,7
8,119,22/08/2021 23:55,1,430,22,8,23,55,60,1,0.72,3
9,61,22/08/2021 23:55,1,187,22,8,23,55,60,1,0.67,3
0,111,28/07/2021 13:20,4,435,28,7,13,20,30,13:30,0.74,3
1,21,28/07/2021 13:20,4,409,28,7,13,20,30,13:30,0.95,1
2,4,28/07/2021 13:20,4,127,28,7,13,20,30,13:30,0.97,0
3,205,28/07/2021 13:20,4,613,28,7,13,20,30,13:30,0.67,3
4,44,28/07/2021 13:20,4,350,28,7,13,20,30,13:30,0.87,1
5,58,28/07/2021 13:20,4,217,28,7,13,20,30,13:30,0.73,3
6,2,28/07/2021 13:20,4,378,28,7,13,20,30,13:30,0.99,0
7,213,28/07/2021 13:20,4,487,28,7,13,20,30,13:30,0.56,4
8,4,28/07/2021 13:20,4,430,28,7,13,20,30,13:30,0.99,0
9,37,28/07/2021 13:20,4,187,28,7,13,20,30,13:30,0.8,2
0,263,01/08/2021 5:14,1,435,1,8,5,14,0,5:00,0.4,6
1,249,01/08/2021 5:14,1,409,1,8,5,14,0,5:00,0.39,6
2,59,01/08/2021 5:14,1,127,1,8,5,14,0,5:00,0.54,5
3,500,01/08/2021 5:14,1,613,1,8,5,14,0,5:00,0.18,8
4,206,01/08/2021 5:14,1,350,1,8,5,14,0,5:00,0.41,6
5,65,01/08/2021 5:14,1,217,1,8,5,14,0,5:00,0.7,3
6,233,01/08/2021 5:14,1,378,1,8,5,14,0,5:00,0.38,6
7,333,01/08/2021 5:14,1,487,1,8,5,14,0,5:00,0.32,7
8,278,01/08/2021 5:14,1,430,1,8,5,14,0,5:00,0.35,7
9,84,01/08/2021 5:14,1,187,1,8,5,14,0,5:00,0.55,5
0,281,03/09/2021 7:36,6,435,3,9,7,36,30,7:30,0.35,7
1,297,03/09/2021 7:36,6,409,3,9,7,36,30,7:30,0.27,7
2,56,03/09/2021 7:36,6,127,3,9,7,36,30,7:30,0.56,4
3,503,03/09/2021 7:36,6,613,3,9,7,36,30,7:30,0.18,8
4,287,03/09/2021 7:36,6,350,3,9,7,36,30,7:30,0.18,8
5,96,03/09/2021 7:36,6,217,3,9,7,36,30,7:30,0.56,4
6,222,03/09/2021 7:36,6,378,3,9,7,36,30,7:30,0.41,6
7,343,03/09/2021 7:36,6,487,3,9,7,36,30,7:30,0.3,7
8,358,03/09/2021 7:36,6,430,3,9,7,36,30,7:30,0.17,8
9,137,03/09/2021 7:36,6,187,3,9,7,36,30,7:30,0.27,7
0,229,30/07/2021 4:44,6,435,30,7,4,44,30,4:30,0.47,5
1,277,30/07/2021 4:44,6,409,30,7,4,44,30,4:30,0.32,7
2,71,30/07/2021 4:44,6,127,30,7,4,44,30,4:30,0.44,6
3,467,30/07/2021 4:44,6,613,30,7,4,44,30,4:30,0.24,8
4,267,30/07/2021 4:44,6,350,30,7,4,44,30,4:30,0.24,8
5,72,30/07/2021 4:44,6,217,30,7,4,44,30,4:30,0.67,3
6,267,30/07/2021 4:44,6,378,30,7,4,44,30,4:30,0.29,7
7,312,30/07/2021 4:44,6,487,30,7,4,44,30,4:30,0.36,6
8,311,30/07/2021 4:44,6,430,30,7,4,44,30,4:30,0.28,7
9,80,30/07/2021 4:44,6,187,30,7,4,44,30,4:30,0.57,4
0,265,01/08/2021 16:49,1,435,1,8,16,49,60,0.708333333,0.39,6
1,110,01/08/2021 16:49,1,409,1,8,16,49,60,0.708333333,0.73,3
2,1,01/08/2021 16:49,1,127,1,8,16,49,60,0.708333333,0.99,0
3,464,01/08/2021 16:49,1,613,1,8,16,49,60,0.708333333,0.24,8
4,171,01/08/2021 16:49,1,350,1,8,16,49,60,0.708333333,0.51,5
5,76,01/08/2021 16:49,1,217,1,8,16,49,60,0.708333333,0.65,4
6,152,01/08/2021 16:49,1,378,1,8,16,49,60,0.708333333,0.6,4
7,327,01/08/2021 16:49,1,487,1,8,16,49,60,0.708333333,0.33,7
8,133,01/08/2021 16:49,1,430,1,8,16,49,60,0.708333333,0.69,3
9,71,01/08/2021 16:49,1,187,1,8,16,49,60,0.708333333,0.62,4
0,199,31/08/2021 19:25,3,435,31,8,19,25,30,19:30,0.54,5
1,137,31/08/2021 19:25,3,409,31,8,19,25,30,19:30,0.67,3
2,43,31/08/2021 19:25,3,127,31,8,19,25,30,19:30,0.66,3
3,356,31/08/2021 19:25,3,613,31,8,19,25,30,19:30,0.42,6
4,101,31/08/2021 19:25,3,350,31,8,19,25,30,19:30,0.71,3
5,73,31/08/2021 19:25,3,217,31,8,19,25,30,19:30,0.66,3
6,222,31/08/2021 19:25,3,378,31,8,19,25,30,19:30,0.41,6
7,292,31/08/2021 19:25,3,487,31,8,19,25,30,19:30,0.4,6
8,100,31/08/2021 19:25,3,430,31,8,19,25,30,19:30,0.77,2
9,51,31/08/2021 19:25,3,187,31,8,19,25,30,19:30,0.73,3
0,282,01/09/2021 5:49,4,435,1,9,5,49,60,0.25,0.35,7
1,305,01/09/2021 5:49,4,409,1,9,5,49,60,0.25,0.25,8
2,75,01/09/2021 5:49,4,127,1,9,5,49,60,0.25,0.41,6
3,510,01/09/2021 5:49,4,613,1,9,5,49,60,0.25,0.17,8
4,320,01/09/2021 5:49,4,350,1,9,5,49,60,0.25,0.09,9
5,91,01/09/2021 5:49,4,217,1,9,5,49,60,0.25,0.58,4
6,222,01/09/2021 5:49,4,378,1,9,5,49,60,0.25,0.41,6
7,318,01/09/2021 5:49,4,487,1,9,5,49,60,0.25,0.35,7
8,350,01/09/2021 5:49,4,430,1,9,5,49,60,0.25,0.19,8
9,139,01/09/2021 5:49,4,187,1,9,5,49,60,0.25,0.26,7
0,221,03/09/2021 20:23,6,435,3,9,20,23,30,20:30,0.49,5
1,206,03/09/2021 20:23,6,409,3,9,20,23,30,20:30,0.5,5
2,75,03/09/2021 20:23,6,127,3,9,20,23,30,20:30,0.41,6
3,343,03/09/2021 20:23,6,613,3,9,20,23,30,20:30,0.44,6
4,82,03/09/2021 20:23,6,350,3,9,20,23,30,20:30,0.77,2
5,62,03/09/2021 20:23,6,217,3,9,20,23,30,20:30,0.71,3
6,222,03/09/2021 20:23,6,378,3,9,20,23,30,20:30,0.41,6
7,296,03/09/2021 20:23,6,487,3,9,20,23,30,20:30,0.39,6
8,4,03/09/2021 20:23,6,430,3,9,20,23,30,20:30,0.99,0
9,67,03/09/2021 20:23,6,187,3,9,20,23,30,20:30,0.64,4
0,211,06/08/2021 5:48,6,435,6,8,5,48,60,0.25,0.51,5
1,248,06/08/2021 5:48,6,409,6,8,5,48,60,0.25,0.39,6
2,45,06/08/2021 5:48,6,127,6,8,5,48,60,0.25,0.65,4
3,428,06/08/2021 5:48,6,613,6,8,5,48,60,0.25,0.3,7
4,201,06/08/2021 5:48,6,350,6,8,5,48,60,0.25,0.43,6
5,89,06/08/2021 5:48,6,217,6,8,5,48,60,0.25,0.59,4
6,235,06/08/2021 5:48,6,378,6,8,5,48,60,0.25,0.38,6
7,342,06/08/2021 5:48,6,487,6,8,5,48,60,0.25,0.3,7
8,290,06/08/2021 5:48,6,430,6,8,5,48,60,0.25,0.33,7
9,79,06/08/2021 5:48,6,187,6,8,5,48,60,0.25,0.58,4
0,178,31/08/2021 11:02,3,435,31,8,11,2,0,11:00,0.59,4
1,117,31/08/2021 11:02,3,409,31,8,11,2,0,11:00,0.71,3
2,32,31/08/2021 11:02,3,127,31,8,11,2,0,11:00,0.75,3
3,296,31/08/2021 11:02,3,613,31,8,11,2,0,11:00,0.52,5
4,81,31/08/2021 11:02,3,350,31,8,11,2,0,11:00,0.77,2
5,67,31/08/2021 11:02,3,217,31,8,11,2,0,11:00,0.69,3
6,222,31/08/2021 11:02,3,378,31,8,11,2,0,11:00,0.41,6
7,250,31/08/2021 11:02,3,487,31,8,11,2,0,11:00,0.49,5
8,59,31/08/2021 11:02,3,430,31,8,11,2,0,11:00,0.86,1
9,50,31/08/2021 11:02,3,187,31,8,11,2,0,11:00,0.73,3
0,230,16/08/2021 21:26,2,435,16,8,21,26,30,21:30,0.47,5
1,183,16/08/2021 21:26,2,409,16,8,21,26,30,21:30,0.55,5
2,53,16/08/2021 21:26,2,127,16,8,21,26,30,21:30,0.58,4
3,442,16/08/2021 21:26,2,613,16,8,21,26,30,21:30,0.28,7
4,82,16/08/2021 21:26,2,350,16,8,21,26,30,21:30,0.77,2
5,84,16/08/2021 21:26,2,217,16,8,21,26,30,21:30,0.61,4
6,65,16/08/2021 21:26,2,378,16,8,21,26,30,21:30,0.83,2
7,337,16/08/2021 21:26,2,487,16,8,21,26,30,21:30,0.31,7
8,32,16/08/2021 21:26,2,430,16,8,21,26,30,21:30,0.93,1
9,46,16/08/2021 21:26,2,187,16,8,21,26,30,21:30,0.75,3
0,263,15/08/2021 17:10,1,435,15,8,17,10,0,17:00,0.4,6
1,91,15/08/2021 17:10,1,409,15,8,17,10,0,17:00,0.78,2
2,10,15/08/2021 17:10,1,127,15,8,17,10,0,17:00,0.92,1
3,475,15/08/2021 17:10,1,613,15,8,17,10,0,17:00,0.23,8
4,174,15/08/2021 17:10,1,350,15,8,17,10,0,17:00,0.5,5
5,83,15/08/2021 17:10,1,217,15,8,17,10,0,17:00,0.62,4
6,82,15/08/2021 17:10,1,378,15,8,17,10,0,17:00,0.78,2
7,336,15/08/2021 17:10,1,487,15,8,17,10,0,17:00,0.31,7
8,102,15/08/2021 17:10,1,430,15,8,17,10,0,17:00,0.76,2
9,44,15/08/2021 17:10,1,187,15,8,17,10,0,17:00,0.76,2
0,258,15/08/2021 14:08,1,435,15,8,14,8,0,14:00,0.41,6
1,131,15/08/2021 14:08,1,409,15,8,14,8,0,14:00,0.68,3
2,0,15/08/2021 14:08,1,127,15,8,14,8,0,14:00,1,0
3,457,15/08/2021 14:08,1,613,15,8,14,8,0,14:00,0.25,8
4,161,15/08/2021 14:08,1,350,15,8,14,8,0,14:00,0.54,5
5,85,15/08/2021 14:08,1,217,15,8,14,8,0,14:00,0.61,4
6,130,15/08/2021 14:08,1,378,15,8,14,8,0,14:00,0.66,3
7,337,15/08/2021 14:08,1,487,15,8,14,8,0,14:00,0.31,7
8,148,15/08/2021 14:08,1,430,15,8,14,8,0,14:00,0.66,3
9,63,15/08/2021 14:08,1,187,15,8,14,8,0,14:00,0.66,3
0,237,22/08/2021 19:33,1,435,22,8,19,33,30,19:30,0.46,5
1,40,22/08/2021 19:33,1,409,22,8,19,33,30,19:30,0.9,1
2,45,22/08/2021 19:33,1,127,22,8,19,33,30,19:30,0.65,4
3,439,22/08/2021 19:33,1,613,22,8,19,33,30,19:30,0.28,7
4,238,22/08/2021 19:33,1,350,22,8,19,33,30,19:30,0.32,7
5,85,22/08/2021 19:33,1,217,22,8,19,33,30,19:30,0.61,4
6,222,22/08/2021 19:33,1,378,22,8,19,33,30,19:30,0.41,6
7,341,22/08/2021 19:33,1,487,22,8,19,33,30,19:30,0.3,7
8,95,22/08/2021 19:33,1,430,22,8,19,33,30,19:30,0.78,2
9,72,22/08/2021 19:33,1,187,22,8,19,33,30,19:30,0.61,4
0,265,04/09/2021 17:20,7,435,4,9,17,20,30,17:30,0.39,6
1,173,04/09/2021 17:20,7,409,4,9,17,20,30,17:30,0.58,4
2,19,04/09/2021 17:20,7,127,4,9,17,20,30,17:30,0.85,2
3,386,04/09/2021 17:20,7,613,4,9,17,20,30,17:30,0.37,6
4,126,04/09/2021 17:20,7,350,4,9,17,20,30,17:30,0.64,4
5,83,04/09/2021 17:20,7,217,4,9,17,20,30,17:30,0.62,4
6,222,04/09/2021 17:20,7,378,4,9,17,20,30,17:30,0.41,6
7,340,04/09/2021 17:20,7,487,4,9,17,20,30,17:30,0.3,7
8,66,04/09/2021 17:20,7,430,4,9,17,20,30,17:30,0.85,2
9,78,04/09/2021 17:20,7,187,4,9,17,20,30,17:30,0.58,4
0,264,31/07/2021 3:59,7,435,31,7,3,59,60,0.166666667,0.39,6
1,289,31/07/2021 3:59,7,409,31,7,3,59,60,0.166666667,0.29,7
2,88,31/07/2021 3:59,7,127,31,7,3,59,60,0.166666667,0.31,7
3,493,31/07/2021 3:59,7,613,31,7,3,59,60,0.166666667,0.2,8
4,265,31/07/2021 3:59,7,350,31,7,3,59,60,0.166666667,0.24,8
5,83,31/07/2021 3:59,7,217,31,7,3,59,60,0.166666667,0.62,4
6,219,31/07/2021 3:59,7,378,31,7,3,59,60,0.166666667,0.42,6
7,336,31/07/2021 3:59,7,487,31,7,3,59,60,0.166666667,0.31,7
8,287,31/07/2021 3:59,7,430,31,7,3,59,60,0.166666667,0.33,7
9,83,31/07/2021 3:59,7,187,31,7,3,59,60,0.166666667,0.56,4
0,244,19/08/2021 21:00,5,435,19,8,21,0,0,21:00,0.44,6
1,154,19/08/2021 21:00,5,409,19,8,21,0,0,21:00,0.62,4
2,52,19/08/2021 21:00,5,127,19,8,21,0,0,21:00,0.59,4
3,413,19/08/2021 21:00,5,613,19,8,21,0,0,21:00,0.33,7
4,59,19/08/2021 21:00,5,350,19,8,21,0,0,21:00,0.83,2
5,75,19/08/2021 21:00,5,217,19,8,21,0,0,21:00,0.65,4
6,157,19/08/2021 21:00,5,378,19,8,21,0,0,21:00,0.58,4
7,331,19/08/2021 21:00,5,487,19,8,21,0,0,21:00,0.32,7
8,18,19/08/2021 21:00,5,430,19,8,21,0,0,21:00,0.96,0
9,106,19/08/2021 21:00,5,187,19,8,21,0,0,21:00,0.43,6
0,244,08/08/2021 8:00,1,435,8,8,8,0,0,8:00,0.44,6
1,186,08/08/2021 8:00,1,409,8,8,8,0,0,8:00,0.55,5
2,68,08/08/2021 8:00,1,127,8,8,8,0,0,8:00,0.46,5
3,496,08/08/2021 8:00,1,613,8,8,8,0,0,8:00,0.19,8
4,201,08/08/2021 8:00,1,350,8,8,8,0,0,8:00,0.43,6
5,93,08/08/2021 8:00,1,217,8,8,8,0,0,8:00,0.57,4
6,218,08/08/2021 8:00,1,378,8,8,8,0,0,8:00,0.42,6
7,344,08/08/2021 8:00,1,487,8,8,8,0,0,8:00,0.29,7
8,265,08/08/2021 8:00,1,430,8,8,8,0,0,8:00,0.38,6
9,74,08/08/2021 8:00,1,187,8,8,8,0,0,8:00,0.6,4
0,210,05/08/2021 1:58,5,435,5,8,1,58,60,0.083333333,0.52,5
1,217,05/08/2021 1:58,5,409,5,8,1,58,60,0.083333333,0.47,5
2,53,05/08/2021 1:58,5,127,5,8,1,58,60,0.083333333,0.58,4
3,440,05/08/2021 1:58,5,613,5,8,1,58,60,0.083333333,0.28,7
4,226,05/08/2021 1:58,5,350,5,8,1,58,60,0.083333333,0.35,7
5,64,05/08/2021 1:58,5,217,5,8,1,58,60,0.083333333,0.71,3
6,183,05/08/2021 1:58,5,378,5,8,1,58,60,0.083333333,0.52,5
7,331,05/08/2021 1:58,5,487,5,8,1,58,60,0.083333333,0.32,7
8,231,05/08/2021 1:58,5,430,5,8,1,58,60,0.083333333,0.46,5
9,85,05/08/2021 1:58,5,187,5,8,1,58,60,0.083333333,0.55,5
0,265,01/08/2021 16:31,1,435,1,8,16,31,30,16:30,0.39,6
1,110,01/08/2021 16:31,1,409,1,8,16,31,30,16:30,0.73,3
2,1,01/08/2021 16:31,1,127,1,8,16,31,30,16:30,0.99,0
3,464,01/08/2021 16:31,1,613,1,8,16,31,30,16:30,0.24,8
4,162,01/08/2021 16:31,1,350,1,8,16,31,30,16:30,0.54,5
5,76,01/08/2021 16:31,1,217,1,8,16,31,30,16:30,0.65,4
6,108,01/08/2021 16:31,1,378,1,8,16,31,30,16:30,0.71,3
7,327,01/08/2021 16:31,1,487,1,8,16,31,30,16:30,0.33,7
8,133,01/08/2021 16:31,1,430,1,8,16,31,30,16:30,0.69,3
9,71,01/08/2021 16:31,1,187,1,8,16,31,30,16:30,0.62,4
0,181,10/08/2021 17:25,3,435,10,8,17,25,30,17:30,0.58,4
1,78,10/08/2021 17:25,3,409,10,8,17,25,30,17:30,0.81,2
2,4,10/08/2021 17:25,3,127,10,8,17,25,30,17:30,0.97,0
3,359,10/08/2021 17:25,3,613,10,8,17,25,30,17:30,0.41,6
4,121,10/08/2021 17:25,3,350,10,8,17,25,30,17:30,0.65,4
5,78,10/08/2021 17:25,3,217,10,8,17,25,30,17:30,0.64,4
6,40,10/08/2021 17:25,3,378,10,8,17,25,30,17:30,0.89,1
7,316,10/08/2021 17:25,3,487,10,8,17,25,30,17:30,0.35,7
8,40,10/08/2021 17:25,3,430,10,8,17,25,30,17:30,0.91,1
9,45,10/08/2021 17:25,3,187,10,8,17,25,30,17:30,0.76,2
0,274,04/09/2021 8:31,7,435,4,9,8,31,30,8:30,0.37,6
1,300,04/09/2021 8:31,7,409,4,9,8,31,30,8:30,0.27,7
2,75,04/09/2021 8:31,7,127,4,9,8,31,30,8:30,0.41,6
3,498,04/09/2021 8:31,7,613,4,9,8,31,30,8:30,0.19,8
4,267,04/09/2021 8:31,7,350,4,9,8,31,30,8:30,0.24,8
5,95,04/09/2021 8:31,7,217,4,9,8,31,30,8:30,0.56,4
6,222,04/09/2021 8:31,7,378,4,9,8,31,30,8:30,0.41,6
7,344,04/09/2021 8:31,7,487,4,9,8,31,30,8:30,0.29,7
8,290,04/09/2021 8:31,7,430,4,9,8,31,30,8:30,0.33,7
9,86,04/09/2021 8:31,7,187,4,9,8,31,30,8:30,0.54,5
0,163,17/08/2021 12:51,3,435,17,8,12,51,60,0.541666667,0.63,4
1,119,17/08/2021 12:51,3,409,17,8,12,51,60,0.541666667,0.71,3
2,25,17/08/2021 12:51,3,127,17,8,12,51,60,0.541666667,0.8,2
3,205,17/08/2021 12:51,3,613,17,8,12,51,60,0.541666667,0.67,3
4,81,17/08/2021 12:51,3,350,17,8,12,51,60,0.541666667,0.77,2
5,59,17/08/2021 12:51,3,217,17,8,12,51,60,0.541666667,0.73,3
6,3,17/08/2021 12:51,3,378,17,8,12,51,60,0.541666667,0.99,0
7,262,17/08/2021 12:51,3,487,17,8,12,51,60,0.541666667,0.46,5
8,0,17/08/2021 12:51,3,430,17,8,12,51,60,0.541666667,1,0
9,50,17/08/2021 12:51,3,187,17,8,12,51,60,0.541666667,0.73,3
0,214,23/08/2021 21:31,2,435,23,8,21,31,30,21:30,0.51,5
1,198,23/08/2021 21:31,2,409,23,8,21,31,30,21:30,0.52,5
2,40,23/08/2021 21:31,2,127,23,8,21,31,30,21:30,0.69,3
3,397,23/08/2021 21:31,2,613,23,8,21,31,30,21:30,0.35,7
4,114,23/08/2021 21:31,2,350,23,8,21,31,30,21:30,0.67,3
5,63,23/08/2021 21:31,2,217,23,8,21,31,30,21:30,0.71,3
6,222,23/08/2021 21:31,2,378,23,8,21,31,30,21:30,0.41,6
7,325,23/08/2021 21:31,2,487,23,8,21,31,30,21:30,0.33,7
8,11,23/08/2021 21:31,2,430,23,8,21,31,30,21:30,0.97,0
9,33,23/08/2021 21:31,2,187,23,8,21,31,30,21:30,0.82,2
0,262,20/08/2021 6:12,6,435,20,8,6,12,0,6:00,0.4,6
1,243,20/08/2021 6:12,6,409,20,8,6,12,0,6:00,0.41,6
2,58,20/08/2021 6:12,6,127,20,8,6,12,0,6:00,0.54,5
3,470,20/08/2021 6:12,6,613,20,8,6,12,0,6:00,0.23,8
4,213,20/08/2021 6:12,6,350,20,8,6,12,0,6:00,0.39,6
5,78,20/08/2021 6:12,6,217,20,8,6,12,0,6:00,0.64,4
6,157,20/08/2021 6:12,6,378,20,8,6,12,0,6:00,0.58,4
7,329,20/08/2021 6:12,6,487,20,8,6,12,0,6:00,0.32,7
8,282,20/08/2021 6:12,6,430,20,8,6,12,0,6:00,0.34,7
9,71,20/08/2021 6:12,6,187,20,8,6,12,0,6:00,0.62,4
